SalesID,SalesPrice
6311639,9498.949713113263
6311640,9406.918603098407
6311646,9147.203367353759
6311653,9498.949713113263
6311654,9498.949713113263
6311655,9498.949713113263
6311656,9406.918603098407
6311657,9406.918603098407
6311661,9371.071513096906
6311672,9498.949713113263
6311681,11137.33124364026
6311684,10481.286008490777
6311685,10648.718752182389
6311687,9376.212495491509
6311695,11598.06168953829
6311706,12413.154539869292
6311708,10641.86877428557
6311709,11330.818264338002
6311713,11288.335637348586
6311732,10793.479203740633
6311775,11675.180848705146
6311790,11324.166436096584
6311798,21435.618144540364
6311799,20951.722807850903
6311800,22460.72373704727
6311804,26997.40365638619
6311805,28374.66409160585
6311806,30066.86951630885
6311807,31905.69367825801
6311808,26133.902335306597
6311809,11779.366427402336
6311811,9074.848213878093
6311814,10701.817538243715
6311820,10384.101088027264
6311832,10388.810301779631
6311833,9953.65884848576
6311834,10155.89431997699
6311835,10133.840921314892
6311839,11828.959537100516
6311841,12741.819319711265
6311858,10103.466338851675
6311904,10310.940804683161
6311905,10736.273887450063
6311908,10224.912177119846
6311910,10123.840446127419
6311919,10118.395821072
6311920,10830.648887450063
6311922,9565.143031748532
6311923,10648.75733090719
6311924,9517.02991114451
6311926,10476.228255394455
6311928,9719.753115228004
6311929,10388.810301779631
6311930,10388.810301779631
6311938,8950.827308785592
6311939,8925.827308785592
6311944,10310.940804683161
6311945,10310.940804683161
6311946,10718.55829515244
6311947,8915.361645519299
6311949,9342.584874612698
6311951,15156.641075671807
6311955,14781.172628677625
6311956,15251.136312625284
6311960,14704.301363708932
6311961,10067.936780915592
6311962,14704.301363708932
6311963,14569.976683229452
6311969,15326.629746620956
6311970,14704.301363708932
6311973,15453.081437747813
6311974,15326.629746620956
6311976,14704.301363708932
6311977,15517.550561916772
6311981,16954.622601257986
6311982,10560.344116490447
6311990,14664.82937104801
6311992,15218.979432558594
6311994,15164.898322918021
6311995,15164.898322918021
6311998,16026.097517310234
6312008,12145.268779627237
6312015,11841.840581537674
6312021,11943.901723244508
6312022,11793.032947444715
6312023,11943.901723244508
6312026,11943.901723244508
6312027,11648.55424100772
6312029,12883.350441375787
6312032,13221.432299019969
6312033,13077.510043917613
6312044,13381.246456504212
6312050,12900.460710414432
6312052,13867.973912348189
6312056,12998.560109137508
6312063,12486.989187283307
6312067,12191.485964022006
6312068,13868.719638550925
6312076,14218.150185190627
6312083,9567.383855834067
6312090,9499.460601552117
6312091,9499.460601552117
6312093,13408.03008491463
6312094,13300.962424869995
6312095,12380.53698878647
6312104,12420.028659054078
6312113,12871.836480193113
6312117,13104.584974124697
6312120,12663.516522293778
6312133,12321.625261726766
6312135,12674.019212006027
6312139,12653.51052367414
6312155,12164.440284326716
6312159,12660.950234414991
6312164,12251.2085950601
6312165,12251.2085950601
6312166,12321.625261726766
6312175,12376.917700647493
6312177,11788.323503507012
6312179,12981.065823584808
6312180,13674.873934571366
6312191,12394.037663836061
6312194,12971.96536368931
6312195,12498.227924382738
6312198,12394.037663836061
6312200,12649.453709187768
6312203,12326.413667121988
6312205,13159.275291812655
6312206,13159.275291812655
6312215,13156.70900393387
6312216,12394.037663836061
6312222,13159.275291812655
6312223,12543.655598247187
6312225,12803.59329611228
6312229,12877.549028142454
6312231,13035.753323584808
6312232,12394.037663836061
6312233,12543.655598247187
6312234,13148.812102818856
6312250,12538.122430469859
6312251,12357.603571557629
6312253,12765.058518625094
6312255,12418.286318141112
6312258,12352.341160819506
6312264,12762.697294269386
6312277,12451.667996769504
6312282,13369.712424869995
6312289,13652.11467811192
6312294,14038.15162877969
6312295,13995.56860341367
6312308,10554.694357782106
6312310,10778.986316468414
6312311,10645.437705357304
6312315,10368.564128362403
6312320,9668.860689292898
6312328,10059.665199225663
6312332,10617.803413751102
6312335,10059.665199225663
6312337,10340.261375860346
6312358,9467.024287218414
6312359,9827.219058318673
6312365,9467.70944764622
6312368,9467.70944764622
6312377,10608.960653601858
6312385,10768.224569679303
6312416,14476.670298741252
6312420,14484.77204913586
6312421,13808.744986469927
6312464,13765.51648241035
6312470,15297.206982458836
6312477,15019.290445972447
6312482,14904.078032124113
6312491,16506.34338391227
6312498,16558.972970495706
6312511,20938.84325710946
6312516,19470.33681943594
6312517,17466.515525893057
6312522,19733.440087721836
6312714,17541.518124771967
6312721,21248.48219862568
6312722,21248.48219862568
6312763,19058.12151253352
6312769,10133.328270912
6312779,9781.969059506753
6312780,10601.688654073048
6312787,10765.704466689234
6312789,12701.56275071304
6312790,10797.204128485773
6312791,11550.051286809903
6312800,14132.538923656593
6312801,13159.121479295773
6312843,13360.996895186428
6312863,14183.496342470282
6312864,13226.038974817322
6312871,13238.375477136167
6312873,13292.022556057596
6312954,20938.84325710946
6312998,16289.239329842347
6313001,19761.310114468433
6313008,6879.176291050711
6313009,10575.19523732846
6313020,10425.389960400795
6313021,8394.217297253223
6313031,7402.373760758291
6313033,6969.177067204027
6313042,13953.871916639331
6313045,12509.337422104654
6313066,24723.62369648433
6313068,22130.3003157994
6313079,27409.165785834182
6313085,18064.315521262793
6313238,12940.026891589663
6314781,8630.822045969622
6314786,14917.844337277147
6314791,19308.263636494936
6314796,21126.186551734085
6314797,16048.81319429839
6314798,22207.934629470405
6314803,20698.578762545356
6314804,20919.512328731922
6314809,20691.249472661693
6314817,22207.934629470405
6314820,20653.542014732193
6314821,19167.59128389348
6314823,15798.83495159811
6314829,16936.870935029023
6314837,21388.27548178329
6314846,22926.103691549462
6314854,14994.979381939964
6314861,22059.162273248767
6314876,14965.788458064108
6314877,23579.34096581523
6314878,24690.390061607242
6314879,24964.658256003146
6314880,17558.477712226137
6314886,13373.897549415884
6314889,16138.669615635765
6314893,21550.201330576107
6314907,24321.65662474444
6314930,8551.16895898112
6314936,8925.505976270248
6314937,8285.232591861808
6314941,22659.53385324041
6314943,19445.37171564937
6314948,16361.97028757491
6314954,10449.516273162895
6314957,9748.725646046021
6314958,7999.952583825897
6314959,8608.366015794276
6314960,8895.832764750756
6314962,8230.853114995853
6314963,8823.844888492142
6314964,7850.00315699032
6314971,8484.189678496945
6314973,8506.86602494452
6314981,8670.076929083156
6314986,8620.072045969622
6314992,10267.377593274461
6314994,8671.337360312144
6315000,10499.511967120558
6315003,10245.84359255296
6315010,10513.224907468608
6315013,8372.754658917149
6315014,39848.88181582673
6315018,9970.982687179925
6315019,9970.982687179925
6315054,26629.434699695725
6315056,26325.683028572734
6315067,8117.780136755423
6315096,9608.602063003718
6315099,8088.806544629588
6315115,27035.52130193723
6315116,30156.34191648994
6315117,27035.52130193723
6315141,41025.50124427331
6315153,7823.230949922756
6315155,7842.068866284858
6315156,8408.196848046631
6315168,8210.410235614312
6315169,8667.427638089921
6315170,8027.616603678184
6315174,8194.786242169619
6315177,7675.061647405938
6315179,59853.2075375927
6315195,17913.83706517114
6315240,9127.309106393903
6315246,10068.53202923616
6315248,10004.04383942889
6315250,10735.632821770592
6315252,8487.835816150477
6315258,8540.399918714578
6315263,8859.323074288568
6315264,11269.243291280443
6315269,9408.691529711698
6315274,9484.364069182031
6315280,8333.123828189915
6315282,9191.340140131204
6315283,8278.619215166751
6315285,9343.158441476402
6315289,34314.990046859384
6315290,34314.990046859384
6315311,8776.905028751778
6315313,9426.37511455221
6315319,8500.803181762982
6315325,53852.30568036763
6315327,43588.076376817124
6315329,48938.83128062598
6315339,45051.38708477288
6315343,34451.45129495753
6315350,10857.9481230575
6315367,11282.791615239094
6315373,12024.646811645314
6315438,11454.663173701729
6315448,12277.302360363423
6315459,11978.811632341445
6315462,23616.06590154771
6315463,20065.98534061921
6315493,31675.711007303744
6315499,12606.081867314806
6315500,31926.230238072974
6315501,12462.517424364849
6315502,12606.081867314806
6315503,12606.081867314806
6315504,12606.081867314806
6315505,12606.081867314806
6315506,12606.081867314806
6315507,12266.219997566905
6315514,29249.44981132738
6315516,29606.537846220093
6315523,50924.2486050671
6315525,25660.932067749505
6315543,32053.762897847413
6315553,32808.928159668925
6315575,39010.98703522964
6315630,60241.80950166535
6315683,22772.62079947263
6315742,46994.918488995376
6316074,19736.75466565598
6316079,24831.259215661783
6316091,26731.8843511894
6316100,29528.624751597516
6316111,27840.876030214404
6316117,29763.386736833425
6316119,32661.360443821748
6316128,30845.10927002994
6316142,24631.69482245873
6316145,33236.981884628316
6316150,35551.39313478275
6316162,30531.158590596857
6316168,21999.86498242255
6316870,14489.436164669058
6316946,23591.09328409397
6317080,22955.25614373927
6317114,19622.21755735347
6317143,21429.555271193876
6317146,50001.700847365995
6317148,53744.18898734348
6317160,17452.746485101703
6317169,35905.50218939277
6317189,13392.408040123792
6317190,16198.589059727592
6317191,16351.165944648228
6317192,16198.589059727592
6317194,12856.441858944681
6317195,12803.132402775847
6317196,11143.106657870638
6317204,14605.194662501988
6317205,14684.815388997717
6317206,14684.815388997717
6317225,16848.85305712314
6317684,25191.63602219784
6317685,25191.63602219784
6317687,29577.174467016896
6317699,43233.38591699548
6317841,19951.438406364872
6317847,19368.383472339065
6317854,20369.025756514726
6317864,23351.682621939246
6317866,23253.19428579181
6317874,26493.487651033607
6317896,23047.075996680447
6317897,23374.144106533084
6317899,23047.075996680447
6317902,20897.524031070177
6317911,24091.997249592736
6317912,25747.25305122509
6317914,22857.96721002101
6317915,22866.997631185037
6317918,22250.41110976353
6317930,15906.584696484808
6317974,26110.352297985813
6317979,27236.082578734473
6318121,10354.794017814289
6318127,9504.76631076612
6318142,12454.71001350105
6318276,35622.505584870516
6318283,32054.21566296163
6318293,53072.42363721804
6318297,22379.34876752504
6318298,20397.458740197704
6318299,20305.63888725653
6318313,53592.23085902849
6318359,48112.41291361035
6318367,48802.846813472876
6318368,48880.38934507362
6318405,57626.01965690996
6318481,70241.27953153869
6318506,31261.06834931849
6318518,74066.52764531005
6318661,49838.557589516975
6318689,20242.046008311005
6318751,15207.192025085553
6318754,13761.13225723365
6318759,13434.951175705064
6318760,14365.663741949053
6318761,14858.23356795638
6318762,14297.053797971463
6318763,14365.663741949053
6318774,16967.064625529707
6318823,68173.88712532309
6318825,68895.25811544408
6318847,36542.10789820214
6318979,15569.43257962394
6318980,10564.676202549172
6318985,17891.82590745448
6318989,45438.263264244786
6318992,12326.338262874653
6319010,26582.87224509022
6319020,26892.51481484739
6319049,79124.29947777934
6319590,13422.308258353489
6319593,22980.85775550558
6319598,24428.53714225231
6319600,22307.129837504257
6319603,20825.836179029997
6319609,22541.346305924544
6319631,16770.699597944717
6319645,24300.69986665381
6319646,26987.05059318691
6319689,52701.258279860835
6319694,35532.0404095496
6319699,46656.54049258491
6319717,52678.48739232689
6319746,55207.047754608226
6319754,32558.344404778218
6319756,32558.344404778218
6319759,46094.964991938294
6319765,53407.652985398236
6319800,79295.37348692078
6319805,76692.93869815851
6319806,77967.29539130199
6319827,61110.37012626177
6319832,62773.82075903757
6319840,56639.10126598333
6319841,37424.021742468925
6319863,76930.2568914032
6319879,17812.481440558073
6319891,20584.64292712259
6319893,19446.49673916023
6319895,20005.615149344812
6319904,27948.383136382647
6319938,36458.76327614379
6319947,18894.528826294314
6319962,61519.33640410373
6319968,33407.879324239875
6319985,32525.050017914775
6319995,37021.3134544549
6320001,47109.733683051694
6320015,50726.769538382156
6320019,47058.34127307376
6320021,48781.17785706939
6320026,65880.78039059755
6320028,61371.46628397402
6320033,50652.28595331826
6320040,24293.43598145731
6320042,27107.843761362048
6320058,33248.62715875135
